time,P02HDZ01_out_T,P02HDZ01_out_Q,P02HDZ01_in_T,P02HDZ01_in_Q,P02HDZ03_out_T,P02HDZ03_out_Q,P02HDZ03_in_T,P02HDZ03_in_Q,P02HDZ04_out_T,P02HDZ04_out_Q,P02HDZ04_in_T,P02HDZ04_in_Q,P02HDZ02_out_T,P02HDZ02_out_Q,P02HDZ02_in_T,P02HDZ02_in_Q,sensors_racks_04_to_06_in_b_T,sensors_racks_04_to_06_in_b_Q,sensors_racks_04_to_06_in_m_T,sensors_racks_04_to_06_in_m_Q,sensors_racks_04_to_06_in_t_T,sensors_racks_04_to_06_in_t_Q,sensors_racks_10_to_12_in_b_T,sensors_racks_10_to_12_in_b_Q,sensors_racks_10_to_12_in_m_T,sensors_racks_10_to_12_in_m_Q,sensors_racks_10_to_12_in_t_T,sensors_racks_10_to_12_in_t_Q,sensors_racks_01_to_03_in_b_T,sensors_racks_01_to_03_in_b_Q,sensors_racks_01_to_03_in_m_T,sensors_racks_01_to_03_in_m_Q,sensors_racks_01_to_03_in_t_T,sensors_racks_01_to_03_in_t_Q,sensors_racks_07_to_09_out_b_T,sensors_racks_07_to_09_out_b_Q,sensors_racks_07_to_09_out_m_T,sensors_racks_07_to_09_out_m_Q,sensors_racks_07_to_09_out_t_T,sensors_racks_07_to_09_out_t_Q,sensors_racks_07_to_09_in_b_T,sensors_racks_07_to_09_in_b_Q,sensors_racks_07_to_09_in_m_T,sensors_racks_07_to_09_in_m_Q,sensors_racks_07_to_09_in_t_T,sensors_racks_07_to_09_in_t_Q,sensors_racks_04_to_06_out_b_T,sensors_racks_04_to_06_out_b_Q,sensors_racks_04_to_06_out_m_T,sensors_racks_04_to_06_out_m_Q,sensors_racks_04_to_06_out_t_T,sensors_racks_04_to_06_out_t_Q,sensors_racks_10_to_12_out_b_T,sensors_racks_10_to_12_out_b_Q,sensors_racks_10_to_12_out_m_T,sensors_racks_10_to_12_out_m_Q,sensors_racks_10_to_12_out_t_T,sensors_racks_10_to_12_out_t_Q,sensors_racks_01_to_03_out_b_T,sensors_racks_01_to_03_out_b_Q,sensors_racks_01_to_03_out_m_T,sensors_racks_01_to_03_out_m_Q,sensors_racks_01_to_03_out_t_T,sensors_racks_01_to_03_out_t_Q
2019-10-01 08:10:00,17.3008,0.773668,23.323,0.77016,17.2084,0.693861,23.1324,0.676407,18.0025,0.916329,22.7855,0.827372,17.3944,0.811409,22.6733,0.829389,17.3476,0.0195918,17.5252,0.0193878,22.2441,0.00632701,18.0385,0.0212296,17.8628,0.0209492,21.0641,0.00724723,17.3517,0.0194064,17.0733,0.0176153,23.2046,0.00493529,22.3723,0.0188809,21.1829,0.00886358,25.5832,0.0253933,17.282,0.0187774,17.5877,0.0199523,22.4852,0.00484781,22.1917,0.0181884,22.3127,0.0106717,25.6994,0.0229528,22.9717,0.0246391,22.0004,0.0170103,24.5558,0.0212325,23.0462,0.0229018,23.1786,0.0147838,27.4335,0.0240238
2019-10-01 08:11:00,17.2976,0.786732,23.3524,0.778,17.1984,0.738887,23.0866,0.714404,18.0044,0.911253,22.8271,0.821162,17.3924,0.813346,22.7126,0.829199,17.3466,0.019639,17.4657,0.0188493,22.3213,0.00621732,18.034,0.0212246,17.8589,0.0209264,20.9001,0.00743595,17.3625,0.0194632,17.0798,0.0176659,23.1314,0.00464048,22.3742,0.0188709,21.0615,0.00900386,25.5587,0.0252582,17.2732,0.0189014,17.3704,0.0191522,22.6891,0.00652825,22.2064,0.0182085,22.2555,0.0106702,25.8173,0.0232975,22.9957,0.0246365,21.977,0.017037,24.616,0.0214721,23.165,0.0229231,23.1894,0.0147228,27.6535,0.0243571
2019-10-01 08:12:00,17.2989,0.776182,23.3826,0.769296,17.1999,0.730288,23.0792,0.709255,18.0061,0.906734,22.855,0.814909,17.4917,0.828975,22.7632,0.848513,17.4459,0.0197106,17.4791,0.0181296,22.364,0.0061511,18.0368,0.0211874,17.8413,0.0207024,21.0827,0.0066883,17.3556,0.019412,17.0866,0.0176631,23.2295,0.00487857,22.3774,0.0188983,20.9589,0.00913917,25.426,0.0249737,17.2763,0.0188567,17.338,0.018919,22.7854,0.00601405,22.2919,0.0182356,22.1931,0.0106801,25.945,0.0234485,23.0215,0.024645,21.9054,0.0171137,24.6294,0.0216926,23.272,0.022937,23.0731,0.0147785,27.8281,0.0245743
2019-10-01 08:13:00,17.404,0.763348,23.4155,0.75531,17.2024,0.719022,23.0807,0.699167,18.0009,0.932919,22.8341,0.837055,17.4911,0.831608,22.8013,0.861906,17.4427,0.019612,17.4855,0.0182036,22.3033,0.00661553,18.0406,0.0212896,17.8466,0.0207808,20.9516,0.00663394,17.4537,0.019368,17.1704,0.0175697,23.1795,0.00457168,22.3331,0.0188818,20.8534,0.00922544,25.3944,0.0248308,17.2767,0.0188283,17.3321,0.0188693,23.3126,0.00519537,22.3462,0.0182844,22.2067,0.0106075,26.1408,0.0238316,22.9831,0.024609,21.8427,0.0171976,24.71,0.021777,23.3835,0.0229348,22.969,0.0148007,27.9869,0.0248532
2019-10-01 08:14:00,17.301,0.759068,23.4315,0.754506,17.2074,0.697836,23.1101,0.677613,18.0032,0.924501,22.8649,0.830489,17.4902,0.836018,22.7912,0.87085,17.4427,0.0196501,17.4963,0.0182799,22.2748,0.00616237,18.051,0.0212373,17.8488,0.0208145,20.9524,0.00671281,17.3556,0.019314,17.0585,0.0175139,23.2368,0.00433799,22.2628,0.0188536,20.7699,0.00923534,25.4434,0.024813,17.2769,0.0187227,17.441,0.0195013,22.7572,0.00398251,22.3715,0.0183186,22.2462,0.0105436,26.3238,0.02415,22.8959,0.0245903,21.7596,0.0172948,24.7902,0.021995,23.4671,0.0229451,22.9582,0.0147722,27.9511,0.0248371
2019-10-01 08:15:00,17.2956,0.778303,23.4285,0.775656,17.2042,0.71732,23.098,0.691293,18.0031,0.92424,22.8739,0.831449,17.4931,0.826842,22.7687,0.866242,17.4578,0.0196966,17.5155,0.0184013,22.1719,0.00560046,18.0395,0.0212569,17.866,0.0208694,20.9251,0.00667548,17.3519,0.0194071,17.0594,0.017627,23.2074,0.0042459,22.2494,0.0188412,20.7534,0.00918485,25.5117,0.0248641,17.2761,0.0188122,17.353,0.0192198,22.2623,0.0058591,22.3893,0.018323,22.2074,0.0105646,26.4663,0.0243144,22.8944,0.0245717,21.7483,0.0173249,24.8708,0.0220825,23.5322,0.0229545,22.9802,0.0147221,27.9317,0.0247703
2019-10-01 08:16:00,17.2938,0.778199,23.525,0.77569,17.1998,0.73909,23.0814,0.707807,18.0052,0.915161,22.8779,0.823615,17.4932,0.82917,22.7715,0.865864,17.4577,0.019707,17.5275,0.0185384,22.2665,0.00580148,18.0349,0.0212438,17.8692,0.0209323,20.9977,0.00646437,17.3506,0.0194046,17.0594,0.0176829,23.0356,0.00425683,22.2488,0.0188416,20.8037,0.00911561,25.5966,0.0249265,17.2759,0.0189257,17.3129,0.0189916,22.2678,0.00758898,22.4129,0.0183361,22.1494,0.0105792,26.5957,0.0244999,22.9416,0.0245798,21.7651,0.0172889,24.9596,0.0220181,23.4624,0.0229521,22.9371,0.014684,28.0347,0.0249479
2019-10-01 08:17:00,17.2906,0.793323,23.5362,0.786469,17.1958,0.758191,23.0662,0.723894,18.0041,0.919128,22.8498,0.828213,17.4931,0.828866,22.798,0.865501,17.4589,0.0197573,17.5265,0.0185276,22.1967,0.00627146,18.0343,0.0212785,17.8717,0.0209535,20.9981,0.0062121,17.3511,0.0194729,17.0618,0.0177236,23.0189,0.00361424,22.2869,0.0188411,20.755,0.00917063,25.6598,0.0249275,17.2734,0.018993,17.3007,0.018869,22.3464,0.00888497,22.4246,0.0183492,22.2025,0.0105048,26.7289,0.0247198,22.9166,0.0245711,21.7496,0.0173079,25.0359,0.0220669,23.4236,0.0229397,22.8581,0.0146736,28.1058,0.0251114
2019-10-01 08:18:00,17.3978,0.774616,23.5224,0.774771,17.2013,0.73692,23.1102,0.703901,18.0066,0.906331,22.9033,0.818313,17.4953,0.818668,22.8686,0.847596,17.4562,0.0195428,17.5113,0.0184596,22.2685,0.00554771,18.0374,0.0212112,17.8703,0.020931,21.1028,0.00632365,17.4535,0.0193924,17.1389,0.0175677,23.0544,0.0034758,22.323,0.0188648,20.6671,0.00927649,25.6957,0.0248492,17.2758,0.0188667,17.3373,0.0191591,22.3167,0.00737813,22.3747,0.0183293,22.2967,0.0104226,26.8127,0.0248301,22.8298,0.0245733,21.7092,0.0173607,25.1046,0.0222641,23.3788,0.0229313,22.7231,0.0147104,28.2177,0.0252468
2019-10-01 08:19:00,17.399,0.789463,23.4629,0.781572,17.3033,0.752011,23.1475,0.709604,18.0072,0.901828,22.9335,0.815669,17.4949,0.811558,22.9014,0.829504,17.4542,0.0195957,17.5249,0.018555,22.4112,0.00583995,18.0262,0.0211919,17.8559,0.020885,20.8277,0.0071216,17.4626,0.0194678,17.1818,0.0176427,23.2522,0.00376691,22.31,0.018858,20.6285,0.00931633,25.7723,0.0247507,17.3685,0.0189646,17.418,0.0190967,22.3089,0.00876112,22.3009,0.0182772,22.2888,0.0104213,26.9218,0.0251047,22.855,0.0245935,21.7084,0.0173678,25.1528,0.0223953,23.3726,0.0229486,22.6103,0.0147442,28.3102,0.0252016
2019-10-01 08:20:00,17.3989,0.789808,23.5148,0.77735,17.3068,0.740754,23.231,0.694741,18.0077,0.899548,22.9194,0.817541,17.4934,0.807664,22.9147,0.821337,17.4572,0.0196421,17.6038,0.0191468,22.5526,0.00682598,18.0332,0.0211934,17.8396,0.0207163,20.9747,0.0068374,17.463,0.0194686,17.1918,0.0177332,23.3599,0.00490447,22.2514,0.0188424,20.5756,0.00931316,25.8721,0.0248961,17.3748,0.0188955,17.5127,0.0197272,22.3641,0.00993337,22.1731,0.0182543,22.2461,0.0104104,26.9953,0.0253666,22.917,0.024623,21.7422,0.0173641,25.179,0.0225365,23.3321,0.0229549,22.5676,0.0148248,28.4741,0.0254232
2019-10-01 08:21:00,17.398,0.792126,23.5487,0.778474,17.3088,0.730024,23.264,0.683875,18.0088,0.897541,22.9365,0.816307,17.4937,0.803416,22.9376,0.812518,17.4586,0.0196459,17.6196,0.0193118,22.535,0.00689106,18.0338,0.0211732,17.8298,0.020616,21.2057,0.00637803,17.4641,0.0194716,17.1987,0.017805,23.4311,0.00510212,22.208,0.0188248,20.52,0.00936413,25.9649,0.0250443,17.378,0.01889,17.5141,0.0197881,22.3369,0.00885957,22.0756,0.0182401,22.2476,0.0104003,27.0373,0.0253592,22.9789,0.0246367,21.7646,0.0173505,25.2128,0.0225592,23.2754,0.0229495,22.5107,0.0149007,28.6119,0.0256255
2019-10-01 08:22:00,17.3962,0.794473,23.5649,0.785937,17.3036,0.751886,23.2628,0.70086,18.0085,0.895417,22.9311,0.814818,17.4992,0.785782,22.9893,0.790841,17.4599,0.0195422,17.7151,0.019791,22.4091,0.00609969,18.0266,0.0211915,17.8422,0.0206741,21.1751,0.00639094,17.464,0.0194729,17.1806,0.0177038,23.3735,0.00436963,22.1863,0.0187901,20.4618,0.00946478,26.0564,0.0251427,17.3756,0.0189643,17.4853,0.0196615,22.3888,0.0087167,22.0306,0.0182433,22.3054,0.0103323,27.0077,0.0252908,23.0475,0.0246494,21.8085,0.0173302,25.2418,0.0225226,23.3059,0.0229574,22.616,0.0148748,28.6781,0.0257793
2019-10-01 08:23:00,17.3936,0.798296,23.5873,0.79251,17.3086,0.728319,23.2883,0.68423,18.0056,0.904635,22.9285,0.820816,17.3931,0.802619,22.9819,0.797914,17.3517,0.0195075,17.5737,0.0195684,22.2508,0.00568015,18.0334,0.0212035,17.8506,0.0207907,20.9728,0.00662494,17.4591,0.0194983,17.1825,0.0177296,23.1945,0.00325498,22.1365,0.0187711,20.521,0.00940039,26.1036,0.0252298,17.3782,0.0188838,17.5474,0.0199737,22.5234,0.00516585,22.0565,0.0182608,22.3465,0.0102955,26.8979,0.025081,22.9999,0.0246164,21.8681,0.0172978,25.2477,0.022445,23.35,0.0229663,22.7158,0.0148602,28.7282,0.0258587
2019-10-01 08:24:00,17.3942,0.798347,23.6062,0.790663,17.3046,0.736793,23.2676,0.690228,18.0027,0.917846,22.9127,0.830962,17.3967,0.78943,22.9881,0.786943,17.3501,0.0194573,17.6326,0.0198736,22.2395,0.00576279,18.0335,0.0212581,17.8445,0.0207391,21.0537,0.0062171,17.4617,0.0195053,17.1735,0.0176626,23.0558,0.00275954,22.0864,0.0187574,20.6408,0.00927242,26.1284,0.0252666,17.3774,0.0189328,17.4935,0.0199488,22.7668,0.00596969,22.0215,0.0182472,22.3713,0.0102736,26.7457,0.0247782,22.8863,0.0245938,21.9568,0.0172617,25.2588,0.0223022,23.4323,0.0229925,22.6742,0.0148571,28.7765,0.0259182
2019-10-01 08:25:00,17.3948,0.800354,23.6167,0.79133,17.3045,0.741093,23.2271,0.698312,18.0025,0.919882,22.9402,0.829743,17.3984,0.785052,22.9551,0.789478,17.3553,0.0194833,17.5995,0.0195965,22.4242,0.00599288,18.0347,0.0212628,17.8447,0.0207372,21.0868,0.00628727,17.4629,0.0195169,17.1812,0.0176867,23.0513,0.00274024,22.0629,0.0187584,20.715,0.00918544,26.1778,0.0252793,17.3767,0.0189158,17.4436,0.0195531,22.6362,0.00673102,21.9145,0.0182,22.4121,0.0102829,26.657,0.0244754,22.894,0.0245972,21.9305,0.0173015,25.2477,0.0221927,23.4977,0.0230228,22.6245,0.014888,28.8372,0.0259694
2019-10-01 08:26:00,17.3941,0.802227,23.6573,0.785507,17.3062,0.732607,23.2246,0.69387,18.0015,0.924315,22.9679,0.83061,17.3973,0.794186,22.8506,0.800802,17.3617,0.0195692,17.4924,0.0190332,22.505,0.00614535,18.0355,0.021264,17.8538,0.0208099,21.025,0.0065533,17.463,0.0195276,17.1857,0.0177786,23.0346,0.00272519,22.0314,0.0187514,20.7788,0.00908381,26.249,0.0254386,17.3751,0.0188889,17.4328,0.0193509,22.4628,0.00693557,21.7786,0.018164,22.4229,0.0103058,26.6802,0.0242769,22.9798,0.0246077,21.8307,0.0173898,25.2044,0.0221786,23.5738,0.0230291,22.7035,0.014966,28.911,0.0261418
2019-10-01 08:27:00,17.3949,0.793957,23.6797,0.774574,17.207,0.718589,23.264,0.680039,18.0067,0.904928,23.0083,0.811435,17.3958,0.795304,22.7765,0.801829,17.3663,0.0196176,17.4408,0.018681,22.5901,0.0059807,18.0384,0.0211616,17.868,0.0209,21.1681,0.00702601,17.4627,0.0194998,17.1851,0.0178165,23.3779,0.00319418,22.0555,0.0187408,20.7488,0.00905614,26.2606,0.0256156,17.2873,0.0188296,17.3609,0.0192403,22.1373,0.00673534,21.6814,0.0181506,22.434,0.0103222,26.7444,0.0242133,23.0374,0.0246161,21.7936,0.0173993,25.2423,0.0223941,23.6411,0.0230438,22.7822,0.0149764,28.9736,0.0263704
2019-10-01 08:28:00,17.3946,0.794258,23.6469,0.772501,17.2094,0.709966,23.2999,0.671338,18.007,0.900559,23.002,0.810327,17.3948,0.793198,22.7999,0.804877,17.3652,0.0196016,17.4485,0.0186347,22.6735,0.00599006,18.0378,0.0211577,17.8532,0.0207925,21.2911,0.00667838,17.463,0.0194849,17.1869,0.0177846,23.4255,0.00372031,22.0967,0.0187487,20.675,0.00905642,26.2473,0.0257201,17.2822,0.0188363,17.4156,0.0195853,22.302,0.00629779,21.6872,0.0181487,22.4352,0.0103257,26.8872,0.0243668,23.1,0.024622,21.772,0.0173363,25.2901,0.0225337,23.6826,0.0230783,22.7264,0.0149786,28.9961,0.0264518
2019-10-01 08:29:00,17.397,0.794424,23.5859,0.767836,17.1955,0.776939,23.1739,0.733235,18.0098,0.895192,23.0114,0.803978,17.3924,0.790868,22.8564,0.814772,17.3664,0.0196615,17.4387,0.0186316,22.6267,0.00699705,18.0249,0.0212368,17.8675,0.0208864,21.0537,0.00701607,17.464,0.0194921,17.2032,0.0177141,22.9988,0.00445433,22.121,0.0187402,20.5967,0.00917773,26.2026,0.0255574,17.2767,0.0191662,17.2864,0.018869,22.6528,0.00827367,21.7645,0.0181682,22.4367,0.0103103,27.0168,0.0245831,23.0609,0.0246125,21.789,0.0172666,25.2995,0.0224843,23.7296,0.0230717,22.6733,0.0149856,29.0014,0.0265054
2019-10-01 08:30:00,17.3933,0.807439,23.5917,0.781766,17.2076,0.729766,23.1842,0.691909,18.0078,0.902504,23.0395,0.810333,17.397,0.779982,22.8818,0.814277,17.3685,0.0195933,17.5083,0.0190768,22.6409,0.00675968,18.0342,0.0212209,17.8598,0.0208163,21.1345,0.0066522,17.4647,0.0195337,17.1796,0.0176601,23.1871,0.00362896,22.1663,0.018755,20.5311,0.00930002,26.1837,0.0253851,17.2845,0.0189941,17.3264,0.0190805,23.2494,0.00681774,21.7887,0.0181626,22.4518,0.0102924,27.0864,0.0248575,22.9596,0.0245914,21.8091,0.0171784,25.3052,0.0224012,23.776,0.0230972,22.7414,0.0149647,28.9707,0.026465
2019-10-01 08:31:00,17.3951,0.79885,23.6035,0.775105,17.2196,0.675541,23.2142,0.644437,17.9008,0.914077,23.0395,0.820438,17.3948,0.788686,22.9057,0.813,17.352,0.0195531,17.4929,0.0189333,22.648,0.00666921,17.941,0.0212204,17.7553,0.0206826,21.2983,0.00622141,17.4638,0.0195017,17.1714,0.017614,23.3492,0.00305696,22.1841,0.0187811,20.5834,0.00921776,26.2344,0.0255371,17.2885,0.0188615,17.4995,0.0197863,23.5529,0.00662768,21.7312,0.0181358,22.476,0.010296,27.0737,0.0248415,22.9269,0.0245916,21.8276,0.0171383,25.311,0.0223224,23.8037,0.0231043,22.8036,0.0149514,28.951,0.0263965
2019-10-01 08:32:00,17.3973,0.788055,23.6093,0.76625,17.209,0.711517,23.1834,0.674176,17.8998,0.917941,23.0095,0.825247,17.3922,0.799705,22.9073,0.816377,17.3506,0.0195215,17.4616,0.0187368,22.6171,0.00649077,17.936,0.0212618,17.7492,0.0206964,21.1993,0.00599442,17.4625,0.0194596,17.1587,0.0175513,23.4037,0.00315838,22.21,0.0187884,20.6792,0.00911282,26.2597,0.0256536,17.2851,0.0189736,17.3714,0.0194207,23.1946,0.00672523,21.6536,0.0181283,22.4763,0.0102662,27.1113,0.0248563,22.922,0.0245887,21.8669,0.0171465,25.3397,0.0222343,23.8052,0.0230987,22.9454,0.0149504,28.9506,0.0264357
